,id,lat,long,text,clean_text,predict_lat,predict_long
1320,200625,51.01718120805368,9.518273381294962,esch öpper im camping cavallino? Be scho mol gse:) werom? beni au scho gsi😂 send z zwöite ond sueched lüt zum suufe😂 @OJ das tönt als wered er 14nii😉 aber ech mag mi a di vele chend erennere wos det ame gha hed.. nee nee 18 ond 20i aber s hed huere vell chend🤔 @oj jo det god me au ned hi zum sufe🙄🤦🏼‍♀️🤦🏻‍♂️ was empfehlsch de? Das esch en familie camping😂 wenner wend sufe gönd au uf malle oder kroatie oder was weiss ech😂 @2 Hend ned so es grosses budget gha😂 😂joo genau die häted üs scho lang usegschmisse,esch öpper im camping cavallino Be scho mol gse werom beni au scho gsi send z zwöite ond sueched lüt zum suufe das tönt als wered er nii aber ech mag mi a di vele chend erennere wos det ame gha hed nee nee ond i aber s hed huere vell chend jo det god me au ned hi zum sufe was empfehlsch de Das esch en familie camping wenner wend sufe gönd au uf malle oder kroatie oder was weiss ech Hend ned so es grosses budget gha joo genau die häted üs scho lang usegschmisse,51.447698925026216,9.596996690686138
1321,202265,52.85523489932885,8.04978417266187,"mesch villich doch no es paar agobe betreffend gschlecht und alter mache das isch ebe s gheimnis;) -peter 62 nur chli pedo Was willi blind anss Date? Thomas, 13, het nonig so vill Date ka",mesch villich doch no es paar agobe betreffend gschlecht und alter mache das isch ebe s gheimnis peter nur chli pedo Was willi blind anss Date Thomas het nonig so vill Date ka,51.85435428835025,9.151730885745094
1322,202354,52.386711409395964,11.700611510791367,"Habe soeben 2000 Kalorien verbrannt.... Das war das letzte mal, dass ich ein Schläfchen mache, während dem ich den Kuchen im Ofen lasse! Nach so einem Anfang, dachte ich schon, du hättest masturbiert 😌 #sorrybro#lernphase#loneliness Hahaha die Umstände berechtigen diese Annahme nunmal 😄",Habe soeben Kalorien verbrannt Das war das letzte mal dass ich ein Schläfchen mache während dem ich den Kuchen im Ofen lasse Nach so einem Anfang dachte ich schon du hättest masturbiert sorrybro lernphase loneliness Hahaha die Umstände berechtigen diese Annahme nunmal ,52.05720972486539,10.095346827189404
1323,200406,50.404496644295314,8.110971223021586,"wie chunnt me drmit klar, we sech dr best kolleg so hert iz negative het veränderet, dasme nüm mit ihm cha befründet si? 😓 är isch nüm di glichi person... är het angeri lüt kenneglehrt wo sehr e schlächte ifluss uf ihn hei. iz ischer e frouehasser und aues wone no intressiert si auk, drogä u nuttenä... mit sire (ex) fründin heter eifach so per sms schluss gmacht. si duet mr o mega leid I cha dr nid häufe wiui säuber nid weiss öb i se für es ziitli söu usem weg ga oder söu probiere öpis drgägä zmache",wie chunnt me drmit klar we sech dr best kolleg so hert iz negative het veränderet dasme nüm mit ihm cha befründet si är isch nüm di glichi person är het angeri lüt kenneglehrt wo sehr e schlächte ifluss uf ihn hei iz ischer e frouehasser und aues wone no intressiert si auk drogä u nuttenä mit sire ex fründin heter eifach so per sms schluss gmacht si duet mr o mega leid I cha dr nid häufe wiui säuber nid weiss öb i se für es ziitli söu usem weg ga oder söu probiere öpis drgägä zmache,50.70230979304453,7.392904405019092
1324,200130,50.656778523489955,12.088129496402876,"Nagelneuer Benzer, Arme aus dem Fenster ~Rolf,30, fahrt dr Krankawaga",Nagelneuer Benzer Arme aus dem Fenster Rolf fahrt dr Krankawaga,51.43917527925997,9.044717520585294
1325,202936,52.314630872483214,9.701834532374104,"Wenn die ganz Klass diskutiert öb '23' oder '21' die richtig antwort isch, aber dini antwort 'Heinrich der Fünfte von England' gsii isch.... #wohlnidsoguetglofe mit 42 liihsch immer richtig Wiso 42 isch doch nume de Sinn vom Läbe. @3 SLäbe, sUniversum und de ganzi Rescht",Wenn die ganz Klass diskutiert öb oder die richtig antwort isch aber dini antwort Heinrich der Fünfte von England gsii isch wohlnidsoguetglofe mit liihsch immer richtig Wiso isch doch nume de Sinn vom Läbe SLäbe sUniversum und de ganzi Rescht,51.76000539623361,8.95519196329076
1326,200138,51.629865771812064,10.843992805755398,"Treffet sich zwei alti herrä. Seit de eint: ""Gasch au ad beerdigung vom hans?"" Meint de ander: ""Nei, er chunt ja au nöd a mini."" wenn der gad bewusst wird, dass bi fründe immer nume de einti am andere sini beerdigung cha. #nonieüberleit",Treffet sich zwei alti herrä Seit de eint Gasch au ad beerdigung vom hans Meint de ander Nei er chunt ja au nöd a mini wenn der gad bewusst wird dass bi fründe immer nume de einti am andere sini beerdigung cha nonieüberleit,51.8482218786318,9.80410443455785
1327,202731,51.629865771812064,7.723453237410072,"Kolleg und ich hend es Problem: Sind da ufem Campingplatz in Solothurn, aber hend d Zeltstange vergässe🙈 Chan eus öpper ushelfe 1 Nacht? #jhj i hämmere dir süsch mini stange ine :) Denn chani erst recht ned schlafe haha geili antwort 👌🏼 sorry i cha öich leidr nid häufe abr viu glück :) ushäufe aus stange oder was? 😂 Vo mir us Nämet doch e stock oder so.. wie wärs mit ""campnachbare"" froge? Improvisation isch s schlüsselwort 🐿👍🏼",Kolleg und ich hend es Problem Sind da ufem Campingplatz in Solothurn aber hend d Zeltstange vergässe Chan eus öpper ushelfe Nacht jhj i hämmere dir süsch mini stange ine Denn chani erst recht ned schlafe haha geili antwort sorry i cha öich leidr nid häufe abr viu glück ushäufe aus stange oder was Vo mir us Nämet doch e stock oder so wie wärs mit campnachbare froge Improvisation isch s schlüsselwort ,51.595928653925796,8.942320034558897
1328,200358,52.71107382550335,9.987374100719423,"@1 exgüsi han eich wele upvote & usversehe downgvoted 😳 @2wenigstens entschuldigsch dich für din meggaaa schwäre fehler😂😂😂😂 @1 figg dich für s downvote schatz okayy @2 oder @oj wer hilft mer? @1 mach ich gern @3 du bisch nöd gfröget... @1 schön denn vi ich etzt chli gemein 😈😈 Ich glaubs 3 isch chli bekifft oder so 🙈 @1 isch doch selbstverständlich! Als chlini Wiederguetmachig, wo das natürlich nie ungscheh mache chan, schenk ich dir es Bettmümpfeli 🍬 @2 er isch min fründ @2 dankee nimi gern ah! @3 aha 😂✌🏼demfall au es Bettmümpfeli für dich 🍬 mis zeigt ez sini Würkig 😴 @2 @3 isch eifach da ine choo eh het keis verdient!", exgüsi han eich wele upvote usversehe downgvoted entschuldigsch dich für din meggaaa schwäre fehler figg dich für s downvote schatz okayy oder wer hilft mer mach ich gern du bisch nöd gfröget schön denn vi ich etzt chli gemein Ich glaubs isch chli bekifft oder so isch doch selbstverständlich Als chlini Wiederguetmachig wo das natürlich nie ungscheh mache chan schenk ich dir es Bettmümpfeli er isch min fründ dankee nimi gern ah aha demfall au es Bettmümpfeli für dich mis zeigt ez sini Würkig isch eifach da ine choo eh het keis verdient ,52.215627806379125,10.066362629544125
1329,202958,50.08013422818792,7.947805755395682,"Story vo gester: Herzigi chundin bim kolleg, ig zu ihm: Die isch mega herzig, hoffentlech isch die im eichholz när. 2h speter, i rütsche bim volleyball spile im rase us, slide ine gruppe, wer hocket nebe mir. Si. Ende Ja und am Schluss hetse glich e #001 er packt.. Doch happened, aber wenns nid wotsch gloube muesch nid 😉 Villech bechräftigts, dass ig schlussendlech gar nid viu mit ihre ha gredet wüui eifach nume ds schüch bi 😅🙈 und e 001er isch ou dr 1. mönsch ufm mond gsi🙄 Nei aber dr erscht uf dire Fründin @3",Story vo gester Herzigi chundin bim kolleg ig zu ihm Die isch mega herzig hoffentlech isch die im eichholz när h speter i rütsche bim volleyball spile im rase us slide ine gruppe wer hocket nebe mir Si Ende Ja und am Schluss hetse glich e er packt Doch happened aber wenns nid wotsch gloube muesch nid Villech bechräftigts dass ig schlussendlech gar nid viu mit ihre ha gredet wüui eifach nume ds schüch bi und e er isch ou dr mönsch ufm mond gsi Nei aber dr erscht uf dire Fründin ,50.883742896616184,7.799048264848009
1330,202386,49.97201342281878,8.13136690647482,"gueti filme? kategorie horror, action oder komödie mersii☺️ the call - leg nicht auf. isch action/horror/krimi und basiert ufere wahre begäbeheit Was nicht passt, wird passend gemacht, isch e dütschi Bouarbeiter Komödie, wo si e tote illegale Bouarbeiter müesse entsorge. Näre eskalierts es bizzeli und isch richtig spannend, wüu d Sache am Afang nid ufgöh Warmachine Wär eig ä ""Chriegsfilm"", geit aber eher i Richtig Action Komödie. Mitem Brad Pitt als chlei Verbruchte, verschrobene General wo sött Demokratie z Afghanistan ufboue Er ist wieder da (was wär wenn Hitler wider würd ufwache u witerlebe?)",gueti filme kategorie horror action oder komödie mersii the call leg nicht auf isch action horror krimi und basiert ufere wahre begäbeheit Was nicht passt wird passend gemacht isch e dütschi Bouarbeiter Komödie wo si e tote illegale Bouarbeiter müesse entsorge Näre eskalierts es bizzeli und isch richtig spannend wüu d Sache am Afang nid ufgöh Warmachine Wär eig ä Chriegsfilm geit aber eher i Richtig Action Komödie Mitem Brad Pitt als chlei Verbruchte verschrobene General wo sött Demokratie z Afghanistan ufboue Er ist wieder da was wär wenn Hitler wider würd ufwache u witerlebe ,51.619745499774496,8.779288861503954
1331,200684,51.665906040268425,11.86377697841727,Was hend en pizzaliferant und en gynäkolog gmeinsam? Beidi chönds schmecke tören aber nöd probiere #pizzaischliebi🍕 Pizza ist bae De witz isch iwie biz nasty 😛,Was hend en pizzaliferant und en gynäkolog gmeinsam Beidi chönds schmecke tören aber nöd probiere pizzaischliebi Pizza ist bae De witz isch iwie biz nasty ,51.76005181718295,9.643858169139744
1332,200653,51.4496644295302,9.94658273381295,"RettigsHelikopter am See zwüsche Arth und Immensee. Strass für Auto gsperrt. Weiss öpper, was passiert isch? Evt. Tauchunfall? @1 mich. Und dich gnueg zum's kommentiere Sorry han rasch welle go bädele und ken bessere platz zum lande gfunde",RettigsHelikopter am See zwüsche Arth und Immensee Strass für Auto gsperrt Weiss öpper was passiert isch Evt Tauchunfall mich Und dich gnueg zum s kommentiere Sorry han rasch welle go bädele und ken bessere platz zum lande gfunde,52.04926539166465,9.795868297054856
1333,202659,50.08013422818792,10.191330935251802,"~seisch ä gruäss -ja machi! - Ich, niä ä gruäss gseit", seisch ä gruäss ja machi Ich niä ä gruäss gseit,51.45778430617646,9.032462814664363
1334,200589,51.52174496644293,8.04978417266187,"sueche e guete würki guete coiffeur? hed mir öper e tip Coiffure rene z kirchberg zausch zwar chli me isch aber e super coiffure bi mega zfride. merci für e tip schaffe det de mehreri und aui z'empfähle? Es schaffet no ei agsteuti dert so wit i weiss aber i bi immer bi im... chasch ou im internet amäude Für fraue oder männer? Unique solothurn, sehr sympatisch und priisleistig findis voll inordnig☺ wo isch dä unique Lueg mou uf styleo.ch Hairstyle monika hängärtner herzogebchsi",sueche e guete würki guete coiffeur hed mir öper e tip Coiffure rene z kirchberg zausch zwar chli me isch aber e super coiffure bi mega zfride merci für e tip schaffe det de mehreri und aui z empfähle Es schaffet no ei agsteuti dert so wit i weiss aber i bi immer bi im chasch ou im internet amäude Für fraue oder männer Unique solothurn sehr sympatisch und priisleistig findis voll inordnig wo isch dä unique Lueg mou uf styleo ch Hairstyle monika hängärtner herzogebchsi,51.48725494443757,8.552198977097989
1335,200552,50.656778523489955,12.088129496402876,"Das singel si party macha ish jo shu geill.. abr ma vermisst dia nöchi zunera person shu extrrmm #foreveralone Denn ""muasch"" halt öppert finda😝 @2 oh joo @3 ish ni so eifach hüt zutag i will aswia imer dia wo kei bez wend 😂😂 @OJ i bin Chef-Friendzone @5 Hahah wega das? Iu are noooot allouuuun 😁 But... Chef-Friendzone? 😂😂 i hans gfühl miar fraua bruchen dia nöchi und alles vill me als d männer Jo willi schu fasch dr Dr. im Thema Friendzone han 😂 mit unedlicha selber gmachta Erfahriga @OJ denn muasch dini strategie umdenka.. i wür zb. a bezüchig wella hahaha😂 wia alt bisch?",Das singel si party macha ish jo shu geill abr ma vermisst dia nöchi zunera person shu extrrmm foreveralone Denn muasch halt öppert finda oh joo ish ni so eifach hüt zutag i will aswia imer dia wo kei bez wend i bin Chef Friendzone Hahah wega das Iu are noooot allouuuun But Chef Friendzone i hans gfühl miar fraua bruchen dia nöchi und alles vill me als d männer Jo willi schu fasch dr Dr im Thema Friendzone han mit unedlicha selber gmachta Erfahriga denn muasch dini strategie umdenka i wür zb a bezüchig wella hahaha wia alt bisch ,50.823505804801684,10.698278074371366
1336,201703,52.56691275167782,8.355719424460432,"Hessin auf durchreise.. Hallo liebe Schweiz 🙋🏻 Heisst Hallo auf Schweizerdeutsch Was machst du so in Liestal? Durchfahren😅 wollen nach Italien😊 Gute Durchreise& viel spass in Italien 🇨🇭🇮🇹 Hoffe dir gefällt es hier auch ☺️ daaanke❤️ bekomme leider nur die Autobahn mit😔 aber ich werde definitiv wieder kommen☺️😄 Das freut mich ☺️ Gibt einige schöne Orte/Sehenswürdigkeiten bei uns 😉 S'Törli z Liestel zum Bispiil😂 Dann sollte mir die mal einer zeigen!😄 @5 bis auf ""beispiel"" hab ich nichts verstanden😔 @OJ 😂😂 Das Töri in Liestal wäre da so ne sehenswürdigkeit😂 Wisoo? Du wolltest ja mal die schöne schweiz anschauen😂 Was willste hörn?",Hessin auf durchreise Hallo liebe Schweiz Heisst Hallo auf Schweizerdeutsch Was machst du so in Liestal Durchfahren wollen nach Italien Gute Durchreise viel spass in Italien Hoffe dir gefällt es hier auch daaanke bekomme leider nur die Autobahn mit aber ich werde definitiv wieder kommen Das freut mich Gibt einige schöne Orte Sehenswürdigkeiten bei uns S Törli z Liestel zum Bispiil Dann sollte mir die mal einer zeigen bis auf beispiel hab ich nichts verstanden Das Töri in Liestal wäre da so ne sehenswürdigkeit Wisoo Du wolltest ja mal die schöne schweiz anschauen Was willste hörn ,52.10719011575179,9.746445994370207
1337,202466,51.52174496644293,8.04978417266187,mou keni hünd🙈 @2 fett gnue wäre si😂 Wen chani cho metzge😉? die si z zääii...si nüm so jung😌 In Napalm tränkti Chüngle? i wet meh bilder vo dene zwöii gseh😍 #viusüesseralsalldiehünd @4 ja die si ächt knuffig🙈❤️ ha no zwöi anderi si eigentli vier,mou keni hünd fett gnue wäre si Wen chani cho metzge die si z zääii si nüm so jung In Napalm tränkti Chüngle i wet meh bilder vo dene zwöii gseh viusüesseralsalldiehünd ja die si ächt knuffig ha no zwöi anderi si eigentli vier,51.36254086122005,8.613273542862697
1338,200144,52.85523489932885,8.04978417266187,Kei motivation use zga... wo sind d stuubehocker? Warum fählt sie bi dir? Bi scho dusse gse Und wüsst nit was und mit wem haha stube? sowit bini noni cho Bisch e bueb odr e meitli ich bin sitze in stube gewesen Tendenziell hocke d fraue eher dehei umme :) @OJ was bisch du? Ich übrlass das dinere fantasie @1 Hahahaha denn bisch eh geile cheeseburger mit extra chäs.. Oder eh Schüssel Rahmen Deheim und GoT suchte. 😊,Kei motivation use zga wo sind d stuubehocker Warum fählt sie bi dir Bi scho dusse gse Und wüsst nit was und mit wem haha stube sowit bini noni cho Bisch e bueb odr e meitli ich bin sitze in stube gewesen Tendenziell hocke d fraue eher dehei umme was bisch du Ich übrlass das dinere fantasie Hahahaha denn bisch eh geile cheeseburger mit extra chäs Oder eh Schüssel Rahmen Deheim und GoT suchte ,52.0382922263584,9.128066882019432
1339,201724,50.656778523489955,7.764244604316545,"So i wot wüsse obi bestange ha.... informatik struggle #PKORGLame leider normau bi Pkorg ....🤔 Warte sit 10h druf 😭 ✊ bi mir ischs denn am Abe ufgschaute wordä... phuu..länger här.. Hoffe sie hei sech besseret - bezwiifles zwar! Eue so 6i-7i Bisch da no informiert worde oder ischs eifach ufgschaute worde? U vorauem gits da ner e liste oder was Bi mir isch denn gloubs ungerem Login gstande ""QV bestanden""! Ah chillig 👌 ja i gloub die wo sie düregheit dene isch aglüte worde u da i nix ghört ha bis ize hoffi i sigi safe ja, genau .dene düe sie telefoniere..",So i wot wüsse obi bestange ha informatik struggle PKORGLame leider normau bi Pkorg Warte sit h druf bi mir ischs denn am Abe ufgschaute wordä phuu länger här Hoffe sie hei sech besseret bezwiifles zwar Eue so i i Bisch da no informiert worde oder ischs eifach ufgschaute worde U vorauem gits da ner e liste oder was Bi mir isch denn gloubs ungerem Login gstande QV bestanden Ah chillig ja i gloub die wo sie düregheit dene isch aglüte worde u da i nix ghört ha bis ize hoffi i sigi safe ja genau dene düe sie telefoniere ,51.303074587681216,8.39903835783896
