id,lat,long,text,predicted_lat,predicted_long
200633,51.4496644295302,9.477482014388489,isch glaub ned erstellt worde drom nomol stönd fraue uf knackärsch bi trainierte männer #thinking_face# #user_handle# weiss ned drom frogi nei isch ganz grusig eigentlich hett das nid scho öpper gfragt jo hans ma usversehe wel ich gmeint han de heds ned erstellt han ke internet gha #face_with_rolling_eyes# hmm chond ganz ufe typ drufah sorry kolleg das isch jo mal die dümst frag woni sit langem wieder mal glese han uf jodel #victory_hand# min partner isch zwar nöd würkli trainiert hät aber vo natur uus en knackarsch und ich lieb en,51.973324,10.032692
201306,51.8821476510067,11.170323741007195,alle haben kik ich hab langeweile keiner hat mehr bock auf voten jodeln reimen so ist das hier im radius von kilometern und wenn jemand was repostet macht es peng peng peng peng,52.15605,9.370592
202743,52.098389261744956,10.354496402877698,wo ich mini militär waffe verlore han hani fr müsse zahle jetzt weissi warum de kapitän bi de marine immer uf em schiff blibt au wens untergaht für es verlornigs gwehr isch nöd mal viel #face_with_tears_of_joy# #user_handle# sehr günstig sogar lohnt sich demfall es gwehr verlüre und es denn zverchaufe #face_savouring_delicious_food# wie chamer bitte es gwehr verlüre #vollpfoschte wie bitteschön verlürt mer es gwehr oder e pistole #user_handle# wenn denn na d strafe weg illegalem waffehandel und veruntreuig vo armeematerial dezue chömed isches nüme so günstig #winking_face#,52.32091,10.210709
200951,50.404496644295314,10.191330935251802,lieber dr sommer ich bin jahre alt und jungfrau daher meine frage ist mein katholischer priester schwul sehr guter aber wird rausgevotet in,52.296623,8.721108
201399,51.629865771812064,7.723453237410072,midem velo ufe balmbärg nie würdi mer das adue #smiling_face_with_open_mouth_cold_sweat# wie lang hesch gha wär süsch ou mou derbi #flexed_biceps# #medium_light_skin_tone# chunt immer drufa vo wo de startisch aber jo vo mer us min u vo solothurn us knapo h do mögti mithaute #winking_face# seisch eifach wenn mou begleitig wotsch has schnäu abeglade heisse velofahrer wie aut oj dämfau hadi nonie gse wie wilsch das wüsse i gse immer nur auti lüüt mitem velo #person_shrugging# #medium_light_skin_tone# #female_sign#,51.23767,7.946211
200746,51.918187919463065,10.599244604316548,daria sorry luca dis mami macht grusiges esse luca und dis macht grusigi kind oooh luca der shlingel,51.906387,9.92513
201381,50.404496644295314,10.191330935251802,hallo liebe jodler in tübingen #happy_face_or_smiley# ich bin auf der suche nach einem schönen plätzchen zum picknicken am besten mit einer tisch uns bänke hat mir da jemand ein vorschlag bebenhausen die strasse hoch richtung tü im sattel zwischen spitzberg und kapellenberg nähe wurmlinger kapelle,52.46871,11.016533
201287,52.386711409395964,11.700611510791367,bim vorstelligsgspröch tuet mir leid ich bin z spoht sie hend de job robert wird jetzt busfahrer,52.62753,10.181143
201430,52.314630872483214,9.701834532374104,de geniali moment wenn bide heisse schoggimilch ide mikrowelle genau die richtigi temperatur verwütschisch zwüsche küehlschrank chalt und muul verbrennend heiss #gönnday #amgnüsse chalti milch ziit ide mikro was machsch fuertig,52.314045,10.34792
202566,51.3055033557047,7.335935251798563,zum glück ke bärner solothurner si o bekannt dr für ds si ni chöi outofahre #face_with_tears_of_joy# jä aargauer si do wesentlich bekannter fr das nö steg ds biel i sege nur italie,50.532097,7.852142
202929,52.85523489932885,8.04978417266187,wenn din fründ sich a dich ahne kuschelt und strichlet #person_gesturing_ok# #light_skin_tone# #smiling_cat_face_with_heart_eyes# #nerd_face# mini ex isch e ganz unromantischi gseh die hett amme im bett gseit soo jetzt bruuch i e chli distanz #face_with_rolling_eyes# #face_with_tears_of_joy# den weisch du hesch e fründin,52.590694,8.464437
202364,52.638993288590605,10.41568345323741,wenn du merksch das hüt de isch #speak_no_evil_monkey# #face_with_rolling_eyes# und min brüeder geburi het #smiling_face_with_open_mouth_smiling_eyes# und die nüd passet und dis zvv abo ablauft #expressionless_face# hüt isch min glückstag #smiling_face_with_sunglasses#,51.918293,10.3556595
202063,52.278590604026824,9.151151079136694,mini fründin het schluss gmacht #disappointed_face# ich han sie gfraget was sie sich zum geburtstag wünscht het sie gseit was rotes zum azieh en schrubezieher esch glaub ned srichtige gschänk gsi #frowning_face# sie hets vermuetlich so dütet dass sie meh sport sell mache indem sie alles vo hand muess azieh en akkuschruber wär die besser wahl gsi #confused_face# mer hets ned eifach mit dene frau abr du verstohsch sie am schin ah voll #ok_hand# #,52.16881,9.474812
201713,50.656778523489955,12.088129496402876,wenn ma sich mol mit öperem trifft kann dia person denn automatisch davo usgo dass ma öpis vo dera will kunnt druf a han mi früahner au mim jetzt hütiga kolleg viel troffa er het was vu miar wella bin aber nu uf fründschaft us gsi do i schu a bezüchig ka han weis au nid aber wenn a frau me als mol verbi luagt denn hani wella das si verbi luagt ubd i wüsst nid für was wenni nid interessa anera hätti drum goni davo us das si au interessa hed,50.623985,12.285494
201344,52.4948322147651,8.886007194244606,wenn grad alli über ssj rede en w um die lust zum uf kik chli schriebe #smiling_face# besch du w oder suechsch en w w vo ssj #person_raising_hand# #medium_skin_tone# aber nei danke #face_blowing_a_kiss# haha i hät au ssj aber nomehr geier bruchts döt ned also bechunsch kei code #face_with_stuck_out_tongue# be scho dinne aber mer gönd die notgeile männer ehrlechgseit scho chli ufe sack wo eif jedem bild wo nume es bitz en frau druff hett mega nochegeiere #user_handle# do frogsch emel au grad nach kik ghörsch also au zu de spezies vo de gaierohnieier also en richtig herte siech he,52.32489,9.505432
201167,51.52174496644293,10.27291366906475,hahaha wa tuesh da en riiiitaaaaaler hahahah au am hänge woo sind de ier als turiste ich bin in samstagere und du gahsch ads gurte #smiling_face_with_heart_eyes# nei mage ned #weary_face#,51.66575,10.252969
202693,50.692818791946316,9.640647482014387,wie heisst en russische veganer mooskauer das isch ez endlich mal en guete,52.033047,10.693202
202086,52.638993288590605,10.41568345323741,rüerei mit schnitlauch und schincke gseht geil us #smiling_face_with_heart_eyes# gseht nid so fancy us bi mir #smiling_face_with_open_mouth_cold_sweat# viel schnittkauch und viel schinke und salz geili idee gshet guet us #thumbs_up# #user_handle# danke han augeweh vo dem ck übercho #face_screaming_in_fear#,52.332428,7.910217
200840,52.85523489932885,8.04978417266187,cha kei milch meh muess kaffi als ersatz neh #smiling_face_with_open_mouth_cold_sweat# cha nit zerst verstande was du gmeint hesch was machsch mit dr gwunnene zyt wennde cha statt ich ha schribsch hesch jo milch im kaffi ne das war milchpulver vo de maschine,52.740704,8.039497
201491,51.629865771812064,7.723453237410072,es isch scho lustig das sogar mönsche mit kene problem proplem hei dar si keni problem hei dis einzige problem isch dis dütsch oj #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,50.937054,7.767862
201448,52.386711409395964,11.700611510791367,du weisch afach dassd alt bisch wenn dir d musik im ikea gfallt oder wenn in ikea gohsh goh musig lose wie de oj ich hans gmerkt wo mir es meitli ide migros grüezi gseit het und ich ned verwunderet gsi bin #face_with_tears_of_joy# sit ich ni bi säget mir kinder grüezi #face_with_tears_of_joy#,52.16125,10.521968
200177,51.4496644295302,9.94658273381295,de meistkommentiert jodel da isch puuri unterhaltig #face_with_tears_of_joy# #ok_hand# han bessers ztue als so zügs zläse,52.27296,10.2857485
202802,52.45879194630874,10.211726618705036,jede kennt de wo i de badi behauptet er kennt de badmeister ich kenn de badmeister tatsächlich #nerd_face# aso ich au meh kennten eifach wemmer immer deht isch #person_shrugging# #medium_light_skin_tone# #female_sign# ich kenne öper wo es ned behauptet sonder wükli jede badmeister kennt #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# ich biin de badmeister #winking_face#,52.226273,10.383781
202572,49.97201342281878,8.13136690647482,wohere göt dir so id ferie #smiling_face_with_heart_eyes# #sun# #world_map# chrüzfahrt ufem mittelmeer #hugging_face# #passenger_ship# in das deutsche reich #user_handle# hesch e zitmaschine erfunde ööh #user_handle# ig oh,50.7052,7.887564
202427,52.60295302013424,9.314316546762594,demoment wenn de ed sheeran in gameof thrones isch keini spoiler bitte #user_handle# das hends hüt sogar im radio brocht #face_with_tears_of_joy# #face_with_tears_of_joy#,52.54761,9.4081955
201995,50.656778523489955,12.088129496402876,goht aigentli das gschrai um da federer nu miar zümftig uf da sack nai miar au aber sport ohni as e oder motor vornadra verstohni eh nid seg sindr ifersüchtig puoh merci mi nervts au abartig alli voll am überikeiia,50.738525,11.970469
201786,52.56691275167782,8.355719424460432,han gfurzt bi fast sälber gflüchtet #face_with_medical_mask# das tönt jz vlt komisch abr ich lieb minni fürz je schlimmer si stinke desto besser #grimacing_face# du lidisch eidütig unter stockholm syndrom das isch wikipedia das sind die geilste wenn s dih selber fast lüpft #face_with_tears_of_joy# #face_with_tears_of_joy#,52.39951,7.8404703
200691,52.638993288590605,10.41568345323741,noro virus am openair frauefeld passt zum line up mis biileid allne wos troffe het #nemedsmithumor #oaff #dünpfiff höhö scheisse gloffe holy shit ziemliche scheiss ey de körper git was er bechunnt #dünnpfiffidohre das isch kein seich das isch en scheiss und vo dem nöd nur eine,52.502525,10.659126
201495,51.4496644295302,9.94658273381295,alli wo jetzt ferie hend en gaaaanu erholsami warmi tolli ziit #red_heart# #red_heart# #red_heart# #red_heart# #red_heart#,52.211926,10.34454
202940,52.242550335570456,8.967589928057553,füehl mi chrank vor verliebt sii #upside_down_face# i füel mi nor chrank #skeptical_annoyed_undecided_uneasy_or_hesitant# m oder w höhöhö classic ebe ned jöö teenie i #face_screaming_in_fear# liebi esch au krank #heiletdwelt #user_handle# jup ekelhaft sowas ich bin glücklicherweise immun hab mich impfen lassen #grinning_face_with_smiling_eyes# ghot mr grad gliich #loudly_crying_face# #loudly_crying_face# bloss er het no kei gfühl und ich scho #loudly_crying_face# #loudly_crying_face#,52.100574,9.191214
202219,52.56691275167782,9.803812949640287,#user_handle# geils muster hesch anebracht #winking_face# s #user_handle# ernährt sich nume vu frisch gmeihtem gras,51.479244,10.988315
202341,52.0623489932886,10.068956834532376,sind die legal i de schwiiz pfefferspray nei sind nöd ganz legal aber sie chönd glaub au nöd soviel mache wennd en benutzisch zum dich verteidige grundsätzlich nei gahn in headshop in züri holder det eine die sind erlaubt aber ebe gell nur i notwehrsituatione verwende ganz klar wennd ez ine notwehrsituation chunsch und de würsch benutze würder niemer sege sisch ned ok aber glich chans si das e buess würsch becho die wo ahgschribe sind gege tier seged legal strafregisteruszug im werners hani genau eh uswiskipie müese maile wegem alter und hans den online bstellt rsg isch legal #ok_hand#,52.132706,9.731998
202422,51.77402684563757,10.109748201438848,ich weiss ned aber eusi schwiez gseht eifach scho cheibe idyllisch us #happy_face_or_smiley# jede wo das ned schätzt was mer da hend verstahni ned,51.946262,9.99187
202531,52.098389261744956,10.354496402877698,samstigmorge und uf de baustell nebedra hends agfange schaffe sind luuthals am türkischi lieder singe #smiling_face_with_open_mouth_smiling_eyes# schön sind ihr so motiviert am schaffe aber eigentli chönnti nachli schlafe ich frög mich gad wie mer luthals türkischi lieder singe cha die meiste sind ja eher so über sentimental #thinking_face#,52.281345,10.249245
200004,51.918187919463065,10.599244604316548,ich hüt de ganz tag mitem verband ums hanglenk umeglofe mini schwöster heschdi verletzt ich han morn prüäfige #vorbereitigischalles #läbäimgriff das isch sicher de pascaal #face_with_tears_of_joy# #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat# nei #see_no_evil_monkey# demfall bini nöd de einzig #party_popper# #party_popper# #party_popper# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,52.31335,10.268317
201675,52.530872483221465,8.070179856115107,jungs ich wird hüt nach johre indr friendzone endlich mini flamme bumse glaubmer wenn dr denn umemached seit sie plötzlich ich glaub dasch doch kei gueti idee nänei ha letzt wucheend scho mit ihre umegmacht und s wer fast no wyter gange do mr abr kei presi debie gha hend hemr s uf die wuche verschobe #winking_face# richtig dureknattere wirdi sie nach all dem schmerz wosie verursacht het #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# haha oj du könig bitte erfahrigsbricht don ojerino easy halt euch ufm laufende hamr extra packige kondom kauft ufe guets buttere wixx vorher nid dasses denn nur min goht,52.72847,8.204189
200647,52.170469798657706,9.987374100719423,würdet ihr männer eu für e frau intressiere oder uf sie ilah wenn sie e krankheit geerbt het wo aktuell nonig usbroche isch es aber usbreche wird und ein behinderet macht bin w #user_handle# grundsätzlich scho aber ich weiss nid öb ich mit ihre würd chinnd welle ha wüll wenn denn ihri chranket usbricht wär mer warschindli überforderet mit chinnd und frau wommer muess pflege oder wie starch wär die behinderig en guete fründ vo mir het das gmacht es isch id hose z viel druck und z viel verantwortig er het drum schluss gmacht #user_handle# belastets dich selber fest,52.599667,10.207978
200967,52.170469798657706,9.987374100719423,grad vorher im fielmann gsi go brülle reinige de verkäufer nimmt mer brülle ab und ich hock ane nachher chunnt e vollbusige milf und bückt sich zu ierem baby im kinderwage #fire# fuuuuuuuuuuuuck wo sind mini brülle #loudly_crying_face# #weary_face# #sexy,52.263187,10.106067
202007,51.34154362416106,7.60107913669065,was verdienen ärzte eigentlich pro patient den sie behandeln zu viel d,52.450256,9.570553
200803,51.70194630872484,8.416906474820145,wohin fliegt eine wolke wenn es sie juckt zum wolkenkratzer #face_savouring_delicious_food# diese wolke ist also ein islamistischer terrorist # #neverforget #lolihentai,51.997967,8.446954
