id,lat,long,text,predicted_lat,predicted_long
201141,52.530872483221465,11.027553956834533,hets do it spezialiste min pc hängt sich i letzter zit immer wieder uf und mengmol gits bim neustart paar piepstön glaub x kurz und wenni gad eh video abspiel denn ruschet d luutsprecher bim freeze mach mol systemwiederherstellung under de systemstürig es funktioniert irgendwie ned also han so en recovery usb stick aber gaht ned #url# chasch au ohni recovery stick au uf windows i denks weiss es aber nöd i glaub nid dass winows die tön git und mach e backup bevor neu installiwesch ez chumi nedmal in pc ine #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,52.644722,10.708657
201358,52.71107382550335,9.987374100719423,wen mer sich di ganz wuche ufs us schlaafe gefreut het und denn trozdem am mus ufstah #face_with_tears_of_joy# #person_facepalming# #medium_light_skin_tone# #male_sign#,51.885574,10.0362835
202123,52.85523489932885,8.04978417266187,#user_handle# habt ihr dominante männer gern oder eher nicht so #festivaldiskussionen mini erfahrig zeigt me muess am afang eifach dominanz vorspile bis de d frau hesch und denn chaschs wieder wäg lo die hüttige fraue wüssi nüm was dominanz isch und verwechsles mit arschloch si för mech isch dominanz eifach daser weiss waser will ond cha entscheidige träffe ech will kei arshloch ond kei hundi wo springt wenn echs will sondern e bodeständige partner #user_handle# achso haha denn hani di nid richtig verstande #happy_face_or_smiley# ja so gsehnis abr au,51.448185,8.927758
202327,51.8821476510067,11.170323741007195,wie seit mo amene grümeli in appenzell au no familienfest,52.21898,11.095286
202695,52.386711409395964,11.700611510791367,hat jemand bereits chinesisch mündlich a hinter sich was für aufgaben wurden gestellt xi xie,52.03467,11.578227
201861,50.656778523489955,7.764244604316545,mis t shirt seit alles über mi #thinking_face# #grinning_face_with_smiling_eyes# wele kreis isch dini sicht i be ir mitti und vereine alli #grinning_face_with_smiling_eyes# fat di name mit l ah faus dini antwort anähern ärnscht gmeint isch hesch gloub öppis fausch verstande a dere grafik dich aber ha evt mini frag am afang fausch formuliert wele kreis isch d säubstwahrnähmig meinsch du i welem teil vom diagramm i mech säuber gseh wo spiusch eso,50.713478,7.9093604
202631,52.638993288590605,10.41568345323741,ark zocke sött aber i h ufstoh #face_with_open_mouth_cold_sweat# new girl luege isch chli wi minecraft mit dinos was wotsch meh supernatural suchte xd #user_handle# hammer serie aber chumscho mirhend juli umd du hesch immerno wiehnschts belüchtig xd ich ha immer liechtli ich liebe so scheiss #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# ganz ehrlich das würi au welle #see_no_evil_monkey# tuuuu es #grinning_face_with_smiling_eyes# ich ha im ganze zimmer led chettene verbaut die meischte sind aber momäntan usgsteckt machi wenni da diheime endli mall uszoge bin haha denn wird gnueg ha #see_no_evil_monkey# mini instasiite pflege #smiling_face# #fire# die da wär nonig so gross #smiling_face_with_open_mouth_cold_sweat# #see_no_evil_monkey#,52.35492,10.231697
202209,51.4496644295302,9.94658273381295,es gibt sovill schöni männer charakter uf dere welt aber ich verwütsche irgendwie immer nur d arschlöcher #confused_face# #person_shrugging# #medium_light_skin_tone# #female_sign# ich mach alles fürd männer und sie nüzid nur us #user_handle# probiers mal andersch ume en guete charakter wott alles für dich tue muesch en lah mache und drum mal sälber fast nütt mache nur dankbar si haha has hüt mitem koleg drüber gha talänt isch talänt #person_shrugging# #medium_skin_tone# #female_sign# wo gfinde so männer #user_handle# #face_with_tears_of_joy# #face_with_tears_of_joy# da deheime gfischs und suscht au überall muschs sueche #user_handle# gfüll usnütze und ja körperlich den au und so nüt vergiss das mitem deheime #smiling_face_with_open_mouth_cold_sweat# ich han s gliche mit de fraue,52.293842,10.251523
202418,52.098389261744956,10.354496402877698,ich chan nöd schlafe wilich hunger han #trurigslebe ich bin zful #fulheitdestages und ich chan nöd schlafe wil mer lw isch #person_shrugging# #medium_light_skin_tone# #female_sign# ich cha nöd schlafe will ich durscht ha bi au zfuul zum ufstah #expressionless_face# #user_handle# wilkomme im club ich chan nöd schlafe will ch en vollgstopfte mage han wa sich falsch gmacht han isch nutellabrot und tüte popcorn #user_handle# ich wot au has gschafft ztrinke go hole guet nacht hungrige oj #user_handle# jetzt verlasch du mich au no imene paralell universum holsch du dir ässe und verlahsch mich ich sett würkli go schlafe #face_with_tears_of_joy# #user_handle# was fuer en gedanke hahaha guet nacht,52.631237,10.198551
202847,51.01718120805368,9.518273381294962,wie zeigt mer als frau am beschte dass mer interässi het #tipps #bieherschüch pacl de lömmel us ond mach de helikopter das signalisiert dominanz vlt chli körperkontakt und so natürlich flirte oder halt eifach überwinde und drüber rede ah ups ha ersch jezt gläse dass es meitschi besch de werds chli schwerig met em lömmel #thinking_face# okei körperkontakt hemmer zwar scho betzt kha weiss aber ned öb das gnueg offensichtlich gsie esch #speak_no_evil_monkey# hätt ech mech no sölle ufbrätzle oder so damet ech merkt ech mache mi extra hübsch för ehn ond was no ich wür versueche drüber z rede dütigi sms ond abmache #winking_face#,51.25221,9.58293
202177,52.242550335570456,9.253129496402876,ah dorom esch führwehr seenge usgruckt daanke #thumbs_up# #light_skin_tone# #thumbs_up# #light_skin_tone# was brennt denn ouh mann und ich wett grad an see fahre chamer dure oder gsperrt chasch dure het es feld abbrennt hallwil es esh uf boniswiler grund #thinking_face# chegge nöd wieso s lüt git wo da downvote esch doch nützlich sowas z wüsse chönnt ja jede sis hind dete im feld lo ligge glo haa #user_handle# jaa das verstaand iich aau need #pouting_face# #pouting_face# #pouting_face# die wo iiz downvotet hend send secher frooh om so sache wenns be ene maal brönnd #pouting_face# #pouting_face# #pouting_face# jaa ab r aau wenns brönnd emene huus oder ebber em auto iklemmt esch so meinis eig #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat#,52.145164,9.330867
202026,52.638993288590605,10.41568345323741,ernsthafti frag wie oft hend ihr sex mit euem fründ fründin min fründ und ich händ msl am tag für ihn isches z wenig ich wär mit wuche z friede glaub mers nach paar jahr chasch gut rede wenn no x ide wuche hesch ca mal pro wuche ich gseh mini fründin eigentlich nr am weekend und denn hemmer amigs mal sex aber chan au vorcho nur eimal so chli nach lune mal im monet wenns en guete monet isch #crying_face# wenns nach mim gad müsstemer nöd so viel ha #smiling_face_with_open_mouth_cold_sweat#,52.413475,10.274855
200180,51.01718120805368,9.518273381294962,cha mir öpper en guete herrecoiffeur in luzern empfehle wenn möglich ned für millionäre #face_with_tears_of_joy# hair king ide waldstätterstr #ok_hand# und alles super fründlechi lüüt city coiffeur bruchstrasse stiefväter am hirschegrabe beschte yusuf diräkt am bhf city esch massiv gang uf chriens haarwerk,52.009335,9.090828
202784,51.810067114093954,10.191330935251802,ghan de dunnstig uf london was sett ich det unbedingt mache es musical go luege shoppe a de oxford street ufs london eye i sones steakhouse go esse und wok to walk probiere #face_savouring_delicious_food# #face_with_tears_of_joy# sicher kein vollbart ha und miteme rucksack umelaufe #user_handle# scheisse dann muen ich mich ja jede tag rasiere #user_handle# wenn gnueg alt bisch mal ines pub go znachtesse und suufe oder weniger alpecin benutze wend so en starke hasrwuchs häsch #face_with_tears_of_joy# imene nando s go esse gah ich ha s globe theatre na interessant gfunde ned ganz eso vo touriste überlofe wie de tower und s london eye #smiling_face_with_smiling_eyes#,52.361973,10.166365
200865,51.629865771812064,7.723453237410072,waa isch das für es gelüte und gejaule i der vorstadt,51.910545,10.652401
200881,52.386711409395964,11.700611510791367,wenn dir piinlich isch zum öppis zchaufe denn chaufs aifach mit ere geburtstagskarte d ich frag dann immer ob sie es mir als geschenk einpacken können gits leider im xmagic nid #face_with_tears_of_joy# #see_no_evil_monkey#,51.70707,10.902059
202524,50.404496644295314,8.110971223021586,es isch immer wider schön am morgää im bett vor bestä frou ufzwachä #heart_suit# ig besti frou das gloubi ersch wenis testet ha #smirking_face# #flirtächani #user_handle# du gschmeidigä lusbueb i bi drfür dass #user_handle# und dä typ wo das vor paar täg au postet het es date hei #user_handle# bisch du dä typ #user_handle# nei ig bi nä,50.868793,7.7317204
201039,52.098389261744956,10.354496402877698,ganz gmüetlich de abig sehr ahgnehmi luft voll isch chillg gsi #happy_face_or_smiley#,52.297737,10.540319
201175,50.260335570469806,11.680215827338127,lebensweisheit liaber dia aluaga wo nit kasch vögla anstatt dia a zluaga wo nit aluaga kasch bim vögla,51.349655,12.207694
201217,49.97201342281878,8.13136690647482,hüt am morge im büro chef guete morge ig woher zum fig weit dir iz wüsse obs e guete morge isch oder nid #fründlechsichani,51.248737,7.7884192
202549,50.332416107382535,7.845827338129497,mi outoschlüssu im garage mit andere outos usere entfernig vo m uftue ke problem im waud wiit u breit kes outo m vor dr tür nö,50.773087,7.725714
201626,51.01718120805368,9.518273381294962,hend si vercher gha nei be rächt guet dörecho w bim frauearzt domm wi ne härdöpfu,51.567234,8.541323
200472,51.26946308724832,8.886007194244606,weiss öber wen das s fürwerk isch am strandfest #fingesniene du bisch jo gemein wotsch dasis verpasse has säuber usegfunge danke für nüt #face_with_tears_of_joy# uf wenn is de aso ig ned #kissing_face_with_closed_eyes# #slightly_smiling_face# sowit ich weiss de penner wott di nor verarsche #face_with_tears_of_joy# #user_handle# nid grad drii schüsse #face_with_tears_of_joy# danke haha suechsch no e begleitperson u du ja passt doch #face_with_tears_of_joy# uf wen geisch ja passt #smiling_face_with_open_mouth# viertel ab öppe aber ich be met einige lüt onterwegs ond ha übrigens e freundin muess aber scho zuegeh dass mi das voll wuschig macht #face_with_tears_of_joy# was wen di es blonds hübschs modi aus begleiter wot,51.62143,8.056482
202795,52.170469798657706,9.987374100719423,isch d zb ide ferie no offe #user_handle# ja d revision isch fertig und mir hend eigentlich immer offe also ich mues jetzt go schaffe #wink_or_smirk# #user_handle# aah okay merci viel mal #smiling_face_with_smiling_eyes# schaffsch denn ide zb #grinning_face_with_smiling_eyes# denn gseht mer sich viellicht mal wünsch der en ganz schöne tag #smiling_face_with_halo# #user_handle# ja wer weiss #wink_or_smirk# schaffe aber nöd im publikumstrakt #grinning_face_with_smiling_eyes# das wünschi dir au bisch denn bide büecher dune #grinning_face_with_smiling_eyes# #user_handle# nei im büro #happy_face_or_smiley#,52.57609,10.110401
202620,51.01718120805368,9.518273381294962,hed ergendöpper no es ticket vörs lumnezia wär mega froh vo wo hesch de jodel verfasst und vo vo bisch oha hetti glich tickets chaufe selle #thinking_face# es ticket hani leider nüme aber e mitfahrglegeheit chönti evtl no biete #winking_face#,51.69164,10.242239
200380,51.810067114093954,9.803812949640287,es hät nöd per zufall öper luscht nochli usse cho und chlii rede #smiling_face_with_smiling_eyes# #rolling_on_the_floor_laughing# ja wo hi egal chasch säge wo du ahne wisch gaht au schriebe mag mi nüme us mim bett bewege #face_with_tears_of_joy# zug oder cham hahah ach was #user_handle# das chasch du glaub a dich #rolling_on_the_floor_laughing# #flexed_biceps# hahah zug gat au wie lang hettisch bis det hi und wo in zug hahah ja ich weiss nöd du häsch zug vorgschlage #face_with_tears_of_joy# min c a ja so lang hät ich ca au hmm sege mer bhf zug es nechts mal villicht mal #face_with_tears_of_joy# #user_handle# kei lust meh suscht öber no luscht chunsch du use,51.79701,10.331147
200713,52.530872483221465,11.027553956834533,gad s geilste verkaufsinserat vo mim lebe gfunde gebrauchte autobahnvignette für chf #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# so eh agebot hesh nur eimol im lebe dfrog ish ob sie au ab mfk ish und wievill km #thinking_face#,52.873928,8.36817
200097,52.170469798657706,9.987374100719423,alt fühle def mer sich am dem zitpunkt womer gfragt wird ob mer sitze wett usser du hesch s bei broche #thinking_face# jo nei ich fühl mich alt wenn mich jugendlichi sized #smiling_face_with_open_mouth_cold_sweat# eigentlich jo voll aständig aber ich denk mir denn so ich bin nid ii man #face_with_tears_of_joy#,52.43121,10.176793
200628,52.56691275167782,9.803812949640287,plan bi fenster offe am rege lusche und es buech lese en feine tee dezue und ab unter d kuscheldeki #hot_beverage# #open_book# #smiling_face_with_heart_eyes# #cloud_with_rain# realität de wind blast de vorhang zwiit use de tee isch chalt worde bis ich mich installiert han und de rege het ufghört #face_with_cold_sweat# cool mer händ de glich plan gha hät bi mir au nöd würkli funktioniert das beruhigt mich d plän sind amel super aber dänn pam pam paaaaam #face_with_rolling_eyes# ich will immer bi rege und offenem fenster ischlafe verpass es denn aber wili na e episode meh luege #worried_face#,52.487877,10.324255
200809,52.85523489932885,8.04978417266187,sone fuule tag ich will morn widr in d schuel #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat#,52.606743,8.332451
202505,52.386711409395964,9.49787769784173,diesen freitag auf prosieben ich freu mich grad schampar ufen guete film am friitig merki denn dass es nur en uufnahm vom september gsi isch september ish es guets datum ja denn hani geburtstag #face_with_tears_of_joy#,52.331257,10.082121
202230,50.98114093959731,11.06834532374101,wen du merksch das du früener e ganz andere mensch gsi bisch und lieber wider z alte ich wärsch aber das ned hane bringsch #pensive_face# ke ahnig willi nümme so cha sii weni gern wär bin eif e andere mensch worde #see_no_evil_monkey# jede wird mal älter kopf hoch git wieder zite wo gern de bisch wo du bisch #thumbs_up# #medium_light_skin_tone#,52.026093,10.022191
202532,52.638993288590605,8.294532374100722,wenn de nach johr beziehig s erste mol mit dr fründin allei in de ferie bisch und plötzlich alles hintrfrogsch #disappointed_face# jetz oder nie dr schlussstrich zieh #esreimtsichsogarno #ichwirdpoet #oderrapper loss es blibe ich kenn das zu guet mach das was dir am beste duet wow wieso sin dir denn die erste johr nie zu ind ferie oder über längeri ziit ziit zu verbrocht was bringt di denn dezue alles z hinterfroge #skeptical_annoyed_undecided_uneasy_or_hesitant# #user_handle# wie bisch es du ahgange #user_handle# sind jung zemme cho kei ahnig vllt sini mini erwartige zhoch gsi kei ufmerksamkeit egoismus was isch denn nit guet #user_handle# oj jodelt mit heimatfunktion,52.86307,8.049138
